test_id	doc	gate	rust_target	cpp_files	cpp_lines	cpp_refs	acceptance
#ENTITIES_PLAYER.TEST.004	entities-player.md	e2e	`crates/wow-data`, `crates/wow-database`, `crates/wow-loot`, `crates/wow-spell`, `crates/wow-world`	23	36422	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Player/Player.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Player/Player.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Player/CollectionMgr.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ENTITIES_SCENEOBJECT.TEST.001	entities-sceneobject.md	unit	`crates/wow-constants`, `crates/wow-data`, `crates/wow-world`	2	296	`/home/server/woltk-trinity-legacy/src/server/game/Entities/SceneObject/SceneObject.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/SceneObject/SceneObject.h`	`cargo test -p wow-constants && cargo test -p wow-data && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ENTITIES_SCENEOBJECT.TEST.002	entities-sceneobject.md	golden	`crates/wow-constants`, `crates/wow-data`, `crates/wow-world`	2	296	`/home/server/woltk-trinity-legacy/src/server/game/Entities/SceneObject/SceneObject.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/SceneObject/SceneObject.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ENTITIES_SCENEOBJECT.TEST.003	entities-sceneobject.md	integration	`crates/wow-constants`, `crates/wow-data`, `crates/wow-world`	2	296	`/home/server/woltk-trinity-legacy/src/server/game/Entities/SceneObject/SceneObject.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/SceneObject/SceneObject.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ENTITIES_SCENEOBJECT.TEST.004	entities-sceneobject.md	e2e	`crates/wow-constants`, `crates/wow-data`, `crates/wow-world`	2	296	`/home/server/woltk-trinity-legacy/src/server/game/Entities/SceneObject/SceneObject.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/SceneObject/SceneObject.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ENTITIES_TOTEM.TEST.001	entities-totem.md	unit	`crates/wow-constants`, `crates/wow-spell`, `crates/wow-world`	2	227	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Totem/Totem.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Totem/Totem.h`	`cargo test -p wow-constants && cargo test -p wow-spell && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ENTITIES_TOTEM.TEST.002	entities-totem.md	golden	`crates/wow-constants`, `crates/wow-spell`, `crates/wow-world`	2	227	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Totem/Totem.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Totem/Totem.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ENTITIES_TOTEM.TEST.003	entities-totem.md	integration	`crates/wow-constants`, `crates/wow-spell`, `crates/wow-world`	2	227	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Totem/Totem.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Totem/Totem.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ENTITIES_TOTEM.TEST.004	entities-totem.md	e2e	`crates/wow-constants`, `crates/wow-spell`, `crates/wow-world`	2	227	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Totem/Totem.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Totem/Totem.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ENTITIES_TRANSPORT.TEST.001	entities-transport.md	unit	`crates/wow-constants`, `crates/wow-data`, `crates/wow-map`, `crates/wow-world`	2	869	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Transport/Transport.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Transport/Transport.h`	`cargo test -p wow-constants && cargo test -p wow-data && cargo test -p wow-map` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ENTITIES_TRANSPORT.TEST.002	entities-transport.md	golden	`crates/wow-constants`, `crates/wow-data`, `crates/wow-map`, `crates/wow-world`	2	869	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Transport/Transport.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Transport/Transport.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ENTITIES_TRANSPORT.TEST.003	entities-transport.md	integration	`crates/wow-constants`, `crates/wow-data`, `crates/wow-map`, `crates/wow-world`	2	869	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Transport/Transport.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Transport/Transport.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ENTITIES_TRANSPORT.TEST.004	entities-transport.md	e2e	`crates/wow-constants`, `crates/wow-data`, `crates/wow-map`, `crates/wow-world`	2	869	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Transport/Transport.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Transport/Transport.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ENTITIES_UNIT.TEST.001	entities-unit.md	unit	`crates/wow-ai`, `crates/wow-combat`, `crates/wow-constants`, `crates/wow-spell`, `crates/wow-world`	7	18469	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Unit/Unit.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Unit/Unit.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Unit/StatSystem.cpp`	`cargo test -p wow-ai && cargo test -p wow-combat && cargo test -p wow-constants` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ENTITIES_UNIT.TEST.002	entities-unit.md	golden	`crates/wow-ai`, `crates/wow-combat`, `crates/wow-constants`, `crates/wow-spell`, `crates/wow-world`	7	18469	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Unit/Unit.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Unit/Unit.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Unit/StatSystem.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ENTITIES_UNIT.TEST.003	entities-unit.md	integration	`crates/wow-ai`, `crates/wow-combat`, `crates/wow-constants`, `crates/wow-spell`, `crates/wow-world`	7	18469	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Unit/Unit.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Unit/Unit.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Unit/StatSystem.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ENTITIES_UNIT.TEST.004	entities-unit.md	e2e	`crates/wow-ai`, `crates/wow-combat`, `crates/wow-constants`, `crates/wow-spell`, `crates/wow-world`	7	18469	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Unit/Unit.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Unit/Unit.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Unit/StatSystem.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ENTITIES_VEHICLE.TEST.001	entities-vehicle.md	unit	`crates/wow-constants`, `crates/wow-data`, `crates/wow-world`	3	1342	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Vehicle/Vehicle.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Vehicle/VehicleDefines.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Vehicle/Vehicle.h`	`cargo test -p wow-constants && cargo test -p wow-data && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ENTITIES_VEHICLE.TEST.002	entities-vehicle.md	golden	`crates/wow-constants`, `crates/wow-data`, `crates/wow-world`	3	1342	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Vehicle/Vehicle.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Vehicle/VehicleDefines.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Vehicle/Vehicle.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ENTITIES_VEHICLE.TEST.003	entities-vehicle.md	integration	`crates/wow-constants`, `crates/wow-data`, `crates/wow-world`	3	1342	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Vehicle/Vehicle.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Vehicle/VehicleDefines.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Vehicle/Vehicle.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ENTITIES_VEHICLE.TEST.004	entities-vehicle.md	e2e	`crates/wow-constants`, `crates/wow-data`, `crates/wow-world`	3	1342	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Vehicle/Vehicle.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Vehicle/VehicleDefines.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Vehicle/Vehicle.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#EVENTS.TEST.001	events.md	unit	`crates/wow-database`, `crates/wow-world`	4	2070	`/home/server/woltk-trinity-legacy/src/server/game/Events/GameEventMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Events/GameEventMgr.h`, `/home/server/woltk-trinity-legacy/src/server/game/Events/GameEventSender.cpp`	`cargo test -p wow-database && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#EVENTS.TEST.002	events.md	golden	`crates/wow-database`, `crates/wow-world`	4	2070	`/home/server/woltk-trinity-legacy/src/server/game/Events/GameEventMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Events/GameEventMgr.h`, `/home/server/woltk-trinity-legacy/src/server/game/Events/GameEventSender.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#EVENTS.TEST.003	events.md	integration	`crates/wow-database`, `crates/wow-world`	4	2070	`/home/server/woltk-trinity-legacy/src/server/game/Events/GameEventMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Events/GameEventMgr.h`, `/home/server/woltk-trinity-legacy/src/server/game/Events/GameEventSender.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#EVENTS.TEST.004	events.md	e2e	`crates/wow-database`, `crates/wow-world`	4	2070	`/home/server/woltk-trinity-legacy/src/server/game/Events/GameEventMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Events/GameEventMgr.h`, `/home/server/woltk-trinity-legacy/src/server/game/Events/GameEventSender.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#GLOBALS.TEST.001	globals.md	unit	`crates/wow-data`, `crates/wow-database`, `crates/wow-network`, `crates/wow-world`	10	14883	`/home/server/woltk-trinity-legacy/src/server/game/Globals/ObjectMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Globals/ObjectMgr.h`, `/home/server/woltk-trinity-legacy/src/server/game/Globals/AreaTriggerDataStore.cpp`	`cargo test -p wow-data && cargo test -p wow-database && cargo test -p wow-network` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#GLOBALS.TEST.002	globals.md	golden	`crates/wow-data`, `crates/wow-database`, `crates/wow-network`, `crates/wow-world`	10	14883	`/home/server/woltk-trinity-legacy/src/server/game/Globals/ObjectMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Globals/ObjectMgr.h`, `/home/server/woltk-trinity-legacy/src/server/game/Globals/AreaTriggerDataStore.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#GLOBALS.TEST.003	globals.md	integration	`crates/wow-data`, `crates/wow-database`, `crates/wow-network`, `crates/wow-world`	10	14883	`/home/server/woltk-trinity-legacy/src/server/game/Globals/ObjectMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Globals/ObjectMgr.h`, `/home/server/woltk-trinity-legacy/src/server/game/Globals/AreaTriggerDataStore.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#GLOBALS.TEST.004	globals.md	e2e	`crates/wow-data`, `crates/wow-database`, `crates/wow-network`, `crates/wow-world`	10	14883	`/home/server/woltk-trinity-legacy/src/server/game/Globals/ObjectMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Globals/ObjectMgr.h`, `/home/server/woltk-trinity-legacy/src/server/game/Globals/AreaTriggerDataStore.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#GRIDS.TEST.001	grids.md	unit	`crates/wow-map`, `crates/wow-world`	19	4592	`/home/server/woltk-trinity-legacy/src/server/game/Grids/Notifiers/GridNotifiers.h`, `/home/server/woltk-trinity-legacy/src/server/game/Grids/Notifiers/GridNotifiersImpl.h`, `/home/server/woltk-trinity-legacy/src/server/game/Grids/Notifiers/GridNotifiers.cpp`	`cargo test -p wow-map && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#GRIDS.TEST.002	grids.md	golden	`crates/wow-map`, `crates/wow-world`	19	4592	`/home/server/woltk-trinity-legacy/src/server/game/Grids/Notifiers/GridNotifiers.h`, `/home/server/woltk-trinity-legacy/src/server/game/Grids/Notifiers/GridNotifiersImpl.h`, `/home/server/woltk-trinity-legacy/src/server/game/Grids/Notifiers/GridNotifiers.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#GRIDS.TEST.003	grids.md	integration	`crates/wow-map`, `crates/wow-world`	19	4592	`/home/server/woltk-trinity-legacy/src/server/game/Grids/Notifiers/GridNotifiers.h`, `/home/server/woltk-trinity-legacy/src/server/game/Grids/Notifiers/GridNotifiersImpl.h`, `/home/server/woltk-trinity-legacy/src/server/game/Grids/Notifiers/GridNotifiers.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#GRIDS.TEST.004	grids.md	e2e	`crates/wow-map`, `crates/wow-world`	19	4592	`/home/server/woltk-trinity-legacy/src/server/game/Grids/Notifiers/GridNotifiers.h`, `/home/server/woltk-trinity-legacy/src/server/game/Grids/Notifiers/GridNotifiersImpl.h`, `/home/server/woltk-trinity-legacy/src/server/game/Grids/Notifiers/GridNotifiers.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#GROUPS.TEST.001	groups.md	unit	`workspace / target pending`	10	2815	`/home/server/woltk-trinity-legacy/src/server/game/Groups/Group.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Groups/Group.h`, `/home/server/woltk-trinity-legacy/src/server/game/Groups/GroupMgr.cpp`	`cargo test --workspace` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#GROUPS.TEST.002	groups.md	golden	`workspace / target pending`	10	2815	`/home/server/woltk-trinity-legacy/src/server/game/Groups/Group.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Groups/Group.h`, `/home/server/woltk-trinity-legacy/src/server/game/Groups/GroupMgr.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#GROUPS.TEST.003	groups.md	integration	`workspace / target pending`	10	2815	`/home/server/woltk-trinity-legacy/src/server/game/Groups/Group.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Groups/Group.h`, `/home/server/woltk-trinity-legacy/src/server/game/Groups/GroupMgr.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#GROUPS.TEST.004	groups.md	e2e	`workspace / target pending`	10	2815	`/home/server/woltk-trinity-legacy/src/server/game/Groups/Group.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Groups/Group.h`, `/home/server/woltk-trinity-legacy/src/server/game/Groups/GroupMgr.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#GUILDS.TEST.001	guilds.md	unit	`crates/wow-constants`	4	5248	`/home/server/woltk-trinity-legacy/src/server/game/Guilds/Guild.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Guilds/Guild.h`, `/home/server/woltk-trinity-legacy/src/server/game/Guilds/GuildMgr.cpp`	`cargo test -p wow-constants` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#GUILDS.TEST.002	guilds.md	golden	`crates/wow-constants`	4	5248	`/home/server/woltk-trinity-legacy/src/server/game/Guilds/Guild.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Guilds/Guild.h`, `/home/server/woltk-trinity-legacy/src/server/game/Guilds/GuildMgr.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#GUILDS.TEST.003	guilds.md	integration	`crates/wow-constants`	4	5248	`/home/server/woltk-trinity-legacy/src/server/game/Guilds/Guild.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Guilds/Guild.h`, `/home/server/woltk-trinity-legacy/src/server/game/Guilds/GuildMgr.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#GUILDS.TEST.004	guilds.md	e2e	`crates/wow-constants`	4	5248	`/home/server/woltk-trinity-legacy/src/server/game/Guilds/Guild.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Guilds/Guild.h`, `/home/server/woltk-trinity-legacy/src/server/game/Guilds/GuildMgr.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#HANDLERS.TEST.001	handlers.md	unit	`crates/wow-handler`	46	21843	`/home/server/woltk-trinity-legacy/src/server/game/Handlers/CharacterHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Handlers/MiscHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Handlers/BattleGroundHandler.cpp`	`cargo test -p wow-handler` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#HANDLERS.TEST.002	handlers.md	golden	`crates/wow-handler`	46	21843	`/home/server/woltk-trinity-legacy/src/server/game/Handlers/CharacterHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Handlers/MiscHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Handlers/BattleGroundHandler.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#HANDLERS.TEST.003	handlers.md	integration	`crates/wow-handler`	46	21843	`/home/server/woltk-trinity-legacy/src/server/game/Handlers/CharacterHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Handlers/MiscHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Handlers/BattleGroundHandler.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#HANDLERS.TEST.004	handlers.md	e2e	`crates/wow-handler`	46	21843	`/home/server/woltk-trinity-legacy/src/server/game/Handlers/CharacterHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Handlers/MiscHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Handlers/BattleGroundHandler.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#INSTANCES.TEST.001	instances.md	unit	`workspace / target pending`	7	2783	`/home/server/woltk-trinity-legacy/src/server/game/Instances/InstanceScript.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Instances/InstanceLockMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Instances/InstanceScript.h`	`cargo test --workspace` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#INSTANCES.TEST.002	instances.md	golden	`workspace / target pending`	7	2783	`/home/server/woltk-trinity-legacy/src/server/game/Instances/InstanceScript.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Instances/InstanceLockMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Instances/InstanceScript.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#INSTANCES.TEST.003	instances.md	integration	`workspace / target pending`	7	2783	`/home/server/woltk-trinity-legacy/src/server/game/Instances/InstanceScript.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Instances/InstanceLockMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Instances/InstanceScript.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#INSTANCES.TEST.004	instances.md	e2e	`workspace / target pending`	7	2783	`/home/server/woltk-trinity-legacy/src/server/game/Instances/InstanceScript.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Instances/InstanceLockMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Instances/InstanceScript.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#INVENTORY.TEST.001	inventory.md	unit	`crates/wow-data`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	10	5156	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Item/Item.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Item/ItemTemplate.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Item/enuminfo_ItemDefines.cpp`	`cargo test -p wow-data && cargo test -p wow-database && cargo test -p wow-packet` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#INVENTORY.TEST.002	inventory.md	golden	`crates/wow-data`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	10	5156	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Item/Item.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Item/ItemTemplate.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Item/enuminfo_ItemDefines.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#INVENTORY.TEST.003	inventory.md	integration	`crates/wow-data`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	10	5156	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Item/Item.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Item/ItemTemplate.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Item/enuminfo_ItemDefines.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#INVENTORY.TEST.004	inventory.md	e2e	`crates/wow-data`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	10	5156	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Item/Item.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Item/ItemTemplate.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Item/enuminfo_ItemDefines.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#LOGGING.TEST.001	logging.md	unit	`crates/wow-config`, `crates/wow-logging`	2	87	`/home/server/woltk-trinity-legacy/src/server/database/Logging/AppenderDB.cpp`, `/home/server/woltk-trinity-legacy/src/server/database/Logging/AppenderDB.h`	`cargo test -p wow-config && cargo test -p wow-logging` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#LOGGING.TEST.002	logging.md	golden	`crates/wow-config`, `crates/wow-logging`	2	87	`/home/server/woltk-trinity-legacy/src/server/database/Logging/AppenderDB.cpp`, `/home/server/woltk-trinity-legacy/src/server/database/Logging/AppenderDB.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#LOGGING.TEST.003	logging.md	integration	`crates/wow-config`, `crates/wow-logging`	2	87	`/home/server/woltk-trinity-legacy/src/server/database/Logging/AppenderDB.cpp`, `/home/server/woltk-trinity-legacy/src/server/database/Logging/AppenderDB.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#LOGGING.TEST.004	logging.md	e2e	`crates/wow-config`, `crates/wow-logging`	2	87	`/home/server/woltk-trinity-legacy/src/server/database/Logging/AppenderDB.cpp`, `/home/server/woltk-trinity-legacy/src/server/database/Logging/AppenderDB.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#LOOT.TEST.001	loot.md	unit	`crates/wow-constants`, `crates/wow-core`, `crates/wow-loot`, `crates/wow-world`	7	3475	`/home/server/woltk-trinity-legacy/src/server/game/Loot/LootMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Loot/Loot.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Loot/Loot.h`	`cargo test -p wow-constants && cargo test -p wow-core && cargo test -p wow-loot` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#LOOT.TEST.002	loot.md	golden	`crates/wow-constants`, `crates/wow-core`, `crates/wow-loot`, `crates/wow-world`	7	3475	`/home/server/woltk-trinity-legacy/src/server/game/Loot/LootMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Loot/Loot.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Loot/Loot.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#LOOT.TEST.003	loot.md	integration	`crates/wow-constants`, `crates/wow-core`, `crates/wow-loot`, `crates/wow-world`	7	3475	`/home/server/woltk-trinity-legacy/src/server/game/Loot/LootMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Loot/Loot.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Loot/Loot.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#LOOT.TEST.004	loot.md	e2e	`crates/wow-constants`, `crates/wow-core`, `crates/wow-loot`, `crates/wow-world`	7	3475	`/home/server/woltk-trinity-legacy/src/server/game/Loot/LootMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Loot/Loot.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Loot/Loot.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#MAILS.TEST.001	mails.md	unit	`crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	508	`/home/server/woltk-trinity-legacy/src/server/game/Mails/Mail.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Mails/Mail.h`	`cargo test -p wow-database && cargo test -p wow-packet && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#MAILS.TEST.002	mails.md	golden	`crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	508	`/home/server/woltk-trinity-legacy/src/server/game/Mails/Mail.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Mails/Mail.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
